mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4892676594599105,2023-04-20 19:01,https://weibo.com/7393841759?refer_flag=1001030103_,家人们半片喹硫平有什么副作用嘛 ​,https://weibo.com/7393841759/MCSWnjir7,0,2,1,没有认证,1.0
4899829563791438,2023-05-10 12:44,https://weibo.com/6877852179?refer_flag=1001030103_,觉得身体很沉重四肢无力是正常现象吗 怎么缓解 ​,https://weibo.com/6877852179/MFT1qfUke,0,2,0,没有认证,1.0
4898808381833329,2023-05-07 17:06,https://weibo.com/7757270107?refer_flag=1001030103_,选学校环境不重要吗 专业好就业就行了是吗？哪怕那个校区这么难看 只有29亩，宿舍连桌子都没几张，我就一定要回这个小城市工作吗？问我学校说我没主见我选的学校又觉得没有用 我就在乎一下宿舍环境我犯很大的错了吗？ ​,https://weibo.com/7757270107/MFssm7GVP,0,5,1,没有认证,1.0
4893459041224282,2023-04-22 22:50,https://weibo.com/7373393770?refer_flag=1001030103_,抑郁症就是想太多吗？为什么身边所有人都叫我不要想太多👻 ​,https://weibo.com/7373393770/MDdio58uu,0,2,0,黄V认证,1.0
4897295096874786,2023-05-03 12:53,https://weibo.com/7306002813?refer_flag=1001030103_, 家人们去了长沙省人民医院就谈了一下 测了几套题 摆了个沙盘 就说是童年和青少年发病的行为和情绪障碍是准确的吗 ​,https://weibo.com/7306002813/MEP5zsQrE,0,1,0,没有认证,1.0
4897767791793183,2023-05-04 20:11,https://weibo.com/6117243557?refer_flag=1001030103_,不开心的时候做什么？ ​,https://weibo.com/6117243557/MF1nZ7wuj,0,8,3,没有认证,1.0
4905301357101703,2023-05-25 15:07,https://weibo.com/6025427425?refer_flag=1001030103_,昨日如死 ​,https://weibo.com/6025427425/N2dUztNtB,0,0,0,没有认证,1.0
4905440938823261,2023-05-26 00:22,https://weibo.com/3267380262?refer_flag=1001030103_, 半夜才能睡着有没有宝宝找我聊天 ​,https://weibo.com/3267380262/N2hxHB1kF,0,1,0,没有认证,1.0
4893826957706538,2023-04-23 23:12,https://weibo.com/7495654493?refer_flag=1001030103_,妄想越来越严重了，对身边的一切都产生怀疑，还有强烈的嫉妒心，幻听也随着严重了 ​,https://weibo.com/7495654493/MDmRNwkP0,1,3,3,黄V认证,1.0
4900014989509289,2023-05-11 01:01,https://weibo.com/7158298796?refer_flag=1001030103_,打卡第七天1：好好吃饭，不暴饮暴食（已完成）2：做30分钟有氧运动（已完成）3：和妈妈聊天（已完成）4：强迫自己去工作 ​​​（失败）5：码一千字（失败）6：少玩游戏刷短视频（失败） ​​​晚安呀世界 ​​​,https://weibo.com/7158298796/N00oaDTND,0,9,1,没有认证,1.0
4896401655334367,2023-05-01 01:43,https://weibo.com/6107134803?refer_flag=1001030103_,有人和我一样晚上没吃多少但是心悸睡不着起来呕吐的吗 ​,https://weibo.com/6107134803/MErQxmnIb,0,1,0,没有认证,1.0
4897720337435165,2023-05-04 17:03,https://weibo.com/6396677438?refer_flag=1001030103_, 请问一下有没有吃药睡眠恢复的姐妹！！！想问问你们的经验，现在睡眠障碍严重 ​,https://weibo.com/6396677438/MF09rvce1,0,33,4,没有认证,1.0
4892606859057299,2023-04-20 14:23,https://weibo.com/1779266077?refer_flag=1001030103_, 绝食会不会死 ​,https://weibo.com/1779266077/MCR7TC0dt,0,2,0,没有认证,1.0
4905736905953789,2023-05-26 19:58,https://weibo.com/5682521561?refer_flag=1001030103_, 住院的第一天，家里人给我办理完住院手续就不让我走了，然后就带着我进了病房楼一道道铁门，我知道我没有自由了，进来医生找我谈了话，唉好烦这个该死的病什么时候可以好啊…. ​,https://weibo.com/5682521561/N2pf4oYQR,0,5,0,没有认证,1.0
4892762992280078,2023-04-21 00:44,https://weibo.com/5873761401?refer_flag=1001030103_,给大家看我画的海 18岁第一次看海是跟两个好朋友去哒 ​,https://weibo.com/5873761401/MCVbJ9z9s,0,0,3,没有认证,1.0
4905072976986145,2023-05-24 23:59,https://weibo.com/7742648714?refer_flag=1001030103_,去年一年，我爸就跟我说了一句话 做事要动脑子 ​,https://weibo.com/7742648714/N27YdtjpL,0,0,1,没有认证,1.0
4899098778666397,2023-05-08 12:20,https://weibo.com/6474785798?refer_flag=1001030103_, 因为别人都能好好活着，所以我们的不幸不快乐，就是不正常不合理不应该存在的 ​,https://weibo.com/6474785798/MFA0JAmwB,0,1,1,没有认证,1.0
